Frame,Global_Density
0,0.0004544109106063843
1,0.00045443326234817505
2,0.0004544556140899658
3,0.0004544779658317566
4,0.00045450031757354736
5,0.00045452266931533813
6,0.0004545450210571289
7,0.0004545673727989197
8,0.00045458972454071045
9,0.0004546120762825012
10,0.000454634428024292
11,0.00045465677976608276
12,0.00045467913150787354
13,0.0004547014832496643
14,0.0004547238349914551
15,0.00045474618673324585
16,0.0004547685384750366
17,0.0004547908902168274
18,0.00045481324195861816
19,0.00045483559370040894
20,0.0004548579454421997
21,0.0004548802971839905
22,0.00045490264892578125
23,0.000454925000667572
24,0.0004549473524093628
25,0.00045496970415115356
26,0.00045499205589294434
27,0.0004550144076347351
28,0.0004550367593765259
29,0.00045505911111831665
30,0.0004550814628601074
31,0.0004551038146018982
32,0.00045512616634368896
33,0.00045514851808547974
34,0.0004551708698272705
35,0.0004551932215690613
36,0.00045521557331085205
37,0.0004552379250526428
38,0.0004552602767944336
39,0.00045528262853622437
40,0.00045530498027801514
41,0.0004553273320198059
42,0.0004553496837615967
43,0.00045537203550338745
44,0.0004553943872451782
45,0.000455416738986969
46,0.00045543909072875977
47,0.00045546144247055054
48,0.0004554837942123413
49,0.0004555061459541321
50,0.00045552849769592285
51,0.0004555508494377136
52,0.0004555732011795044
53,0.00045559555292129517
54,0.00045561790466308594
55,0.0004556402564048767
56,0.0004556626081466675
57,0.00045568495988845825
58,0.000455707311630249
59,0.0004557296633720398
60,0.00045575201511383057
61,0.00045577436685562134
62,0.0004557967185974121
63,0.0004558190703392029
64,0.00045584142208099365
65,0.0004558637738227844
66,0.0004558861255645752
67,0.00045590847730636597
68,0.00045593082904815674
69,0.0004559531807899475
70,0.0004559755325317383
71,0.00045599788427352905
72,0.0004560202360153198
73,0.0004560425877571106
74,0.00045606493949890137
75,0.00045608729124069214
76,0.0004561096429824829
77,0.0004561319947242737
78,0.00045615434646606445
79,0.0004561766982078552
80,0.000456199049949646
81,0.00045622140169143677
82,0.00045624375343322754
83,0.0004562661051750183
84,0.0004562884569168091
85,0.00045631080865859985
86,0.0004563331604003906
87,0.0004563555121421814
88,0.00045637786388397217
89,0.00045640021562576294
90,0.0004564225673675537
91,0.0004564449191093445
92,0.00045646727085113525
93,0.000456489622592926
94,0.0004565119743347168
95,0.00045653432607650757
96,0.00045655667781829834
97,0.0004565790295600891
98,0.0004566013813018799
99,0.00045662373304367065
100,0.0004566460847854614
101,0.0004566684365272522
102,0.00045669078826904297
103,0.00045671314001083374
104,0.0004567354917526245
105,0.0004567578434944153
106,0.00045678019523620605
107,0.0004568025469779968
108,0.0004568248987197876
109,0.00045684725046157837
110,0.00045686960220336914
111,0.0004568919539451599
112,0.0004569143056869507
113,0.00045693665742874146
114,0.0004569590091705322
115,0.000456981360912323
116,0.00045700371265411377
117,0.00045702606439590454
118,0.0004570484161376953
119,0.0004570707678794861
120,0.00045709311962127686
121,0.0004571154713630676
122,0.0004571378231048584
123,0.00045716017484664917
124,0.00045718252658843994
125,0.0004572048783302307
126,0.0004572272300720215
127,0.00045724958181381226
128,0.00045727193355560303
129,0.0004572942852973938
130,0.00045731663703918457
131,0.00045733898878097534
132,0.0004573613405227661
133,0.0004573836922645569
134,0.00045740604400634766
135,0.00045742839574813843
136,0.0004574507474899292
137,0.00045747309923171997
138,0.00045749545097351074
139,0.0004575178027153015
140,0.0004575401544570923
141,0.00045756250619888306
142,0.00045758485794067383
143,0.0004576146602630615
144,0.0004576370120048523
145,0.00045765936374664307
146,0.00045768171548843384
147,0.0004577040672302246
148,0.0004577264189720154
149,0.00045774877071380615
150,0.0004577711224555969
151,0.0004577934741973877
152,0.00045781582593917847
153,0.00045783817768096924
154,0.00045786052942276
155,0.0004578828811645508
156,0.00045790523290634155
157,0.0004579275846481323
158,0.0004579499363899231
159,0.00045797228813171387
160,0.00045799463987350464
161,0.0004580169916152954
162,0.0004580393433570862
163,0.00045806169509887695
164,0.0004580840468406677
165,0.0004581063985824585
166,0.00045812875032424927
167,0.00045815110206604004
168,0.0004581734538078308
169,0.0004581958055496216
170,0.00045821815729141235
171,0.0004582405090332031
172,0.0004582628607749939
173,0.00045828521251678467
174,0.00045830756425857544
175,0.0004583299160003662
176,0.000458352267742157
177,0.00045837461948394775
178,0.0004583969712257385
179,0.0004584193229675293
180,0.00045844167470932007
181,0.00045846402645111084
182,0.0004584863781929016
183,0.0004585087299346924
184,0.00045853108167648315
185,0.0004585534334182739
186,0.0004585757851600647
187,0.00045859813690185547
188,0.00045862048864364624
189,0.000458642840385437
190,0.0004586651921272278
191,0.00045868754386901855
192,0.0004587098956108093
193,0.0004587322473526001
194,0.00045875459909439087
195,0.00045877695083618164
196,0.0004587993025779724
197,0.0004588216543197632
198,0.00045884400606155396
199,0.0004588663578033447
200,0.0004588887095451355
201,0.00045891106128692627
202,0.00045893341302871704
203,0.0004589557647705078
204,0.0004589781165122986
205,0.00045900046825408936
206,0.0004590228199958801
207,0.0004590451717376709
208,0.00045906752347946167
209,0.00045908987522125244
210,0.0004591122269630432
211,0.000459134578704834
212,0.00045915693044662476
213,0.00045917928218841553
214,0.0004592016339302063
215,0.00045922398567199707
216,0.00045924633741378784
217,0.0004592686891555786
218,0.0004592910408973694
219,0.00045931339263916016
220,0.00045933574438095093
221,0.0004593580961227417
222,0.00045938044786453247
223,0.00045940279960632324
224,0.000459425151348114
225,0.0004594475030899048
226,0.00045946985483169556
227,0.00045949220657348633
228,0.0004595145583152771
229,0.00045953691005706787
230,0.00045955926179885864
231,0.0004595816135406494
232,0.0004596039652824402
233,0.00045962631702423096
234,0.00045964866876602173
235,0.0004596710205078125
236,0.00045969337224960327
237,0.00045971572399139404
238,0.0004597380757331848
239,0.0004597604274749756
240,0.00045978277921676636
241,0.00045980513095855713
242,0.0004598274827003479
243,0.00045984983444213867
244,0.00045987218618392944
245,0.0004598945379257202
246,0.000459916889667511
247,0.00045993924140930176
248,0.00045996159315109253
249,0.0004599839448928833
250,0.00046000629663467407
251,0.00046002864837646484
252,0.0004600510001182556
253,0.0004600733518600464
254,0.00046009570360183716
255,0.00046011805534362793
256,0.0004601404070854187
257,0.00046016275882720947
258,0.00046019256114959717
259,0.00046021491289138794
260,0.0004602372646331787
261,0.0004602596163749695
262,0.00046028196811676025
263,0.000460304319858551
264,0.0004603266716003418
265,0.00046034902334213257
266,0.00046037137508392334
267,0.00046037882566452026
268,0.00046040117740631104
269,0.0004604235291481018
270,0.0004604458808898926
271,0.00046046823263168335
272,0.0004604905843734741
273,0.0004605129361152649
274,0.00046053528785705566
275,0.00046055763959884644
276,0.0004605799913406372
277,0.000460602343082428
278,0.00046062469482421875
279,0.0004606470465660095
280,0.0004606693983078003
281,0.00046069175004959106
282,0.00046071410179138184
283,0.0004607364535331726
284,0.0004607588052749634
285,0.00046078115701675415
286,0.0004608035087585449
287,0.0004608258605003357
288,0.00046084821224212646
289,0.00046087056398391724
290,0.000460892915725708
291,0.0004609152674674988
292,0.00046093761920928955
293,0.0004609599709510803
294,0.0004609823226928711
295,0.00046100467443466187
296,0.00046102702617645264
297,0.0004610493779182434
298,0.0004610717296600342
299,0.00046109408140182495
300,0.0004611164331436157
301,0.0004611387848854065
302,0.00046116113662719727
303,0.00046118348836898804
304,0.0004612058401107788
305,0.0004612281918525696
306,0.00046125054359436035
307,0.0004612728953361511
308,0.0004612952470779419
309,0.00046131759881973267
310,0.00046133995056152344
311,0.0004613623023033142
312,0.000461384654045105
313,0.00046140700578689575
314,0.0004614293575286865
315,0.0004614517092704773
316,0.00046147406101226807
317,0.00046149641275405884
318,0.0004615187644958496
319,0.0004615411162376404
320,0.00046156346797943115
321,0.0004615858197212219
322,0.0004616081714630127
323,0.00046163052320480347
324,0.00046165287494659424
325,0.000461675226688385
326,0.0004616975784301758
327,0.00046171993017196655
328,0.0004617422819137573
329,0.0004617646336555481
330,0.00046178698539733887
331,0.00046180933713912964
332,0.0004618316888809204
333,0.0004618540406227112
334,0.00046187639236450195
335,0.0004618987441062927
336,0.0004619210958480835
337,0.00046194344758987427
338,0.00046196579933166504
339,0.0004619881510734558
340,0.0004620179533958435
341,0.0004620403051376343
342,0.00046206265687942505
343,0.0004620850086212158
344,0.0004621073603630066
345,0.00046212971210479736
346,0.00046215206384658813
347,0.0004621744155883789
348,0.0004621967673301697
349,0.00046221911907196045
350,0.0004622414708137512
351,0.000462263822555542
352,0.00046228617429733276
353,0.00046230852603912354
354,0.0004623308777809143
355,0.0004623532295227051
356,0.00046237558126449585
357,0.0004623979330062866
358,0.0004624202847480774
359,0.00046244263648986816
360,0.00046246498823165894
361,0.0004624873399734497
362,0.0004625096917152405
363,0.00046253204345703125
364,0.000462554395198822
365,0.0004625767469406128
366,0.00046259909868240356
367,0.00046262145042419434
368,0.0004626438021659851
369,0.0004626661539077759
370,0.00046268850564956665
371,0.0004627108573913574
372,0.0004627332091331482
373,0.00046275556087493896
374,0.00046277791261672974
375,0.0004628002643585205
376,0.0004628226161003113
377,0.00046284496784210205
378,0.0004628673195838928
379,0.0004628896713256836
380,0.00046291202306747437
381,0.00046293437480926514
382,0.0004629567265510559
383,0.0004629790782928467
384,0.00046300143003463745
385,0.0004630237817764282
386,0.000463046133518219
387,0.00046306848526000977
388,0.00046309083700180054
389,0.0004631131887435913
390,0.0004631355404853821
391,0.00046315789222717285
392,0.0004631802439689636
393,0.0004632025957107544
394,0.00046322494745254517
395,0.00046324729919433594
396,0.0004632696509361267
397,0.0004632920026779175
398,0.00046331435441970825
399,0.000463336706161499
400,0.0004633590579032898
401,0.00046338140964508057
