Frame,Global_Density
0,0.057956695556640625
1,0.05796051025390625
2,0.057971954345703125
3,0.05797576904296875
4,0.057987213134765625
5,0.05799102783203125
6,0.058002471923828125
7,0.058010101318359375
8,0.05802154541015625
9,0.058032989501953125
10,0.058048248291015625
11,0.0580596923828125
12,0.058063507080078125
13,0.05806732177734375
14,0.058071136474609375
15,0.0580902099609375
16,0.058101654052734375
17,0.05811309814453125
18,0.058116912841796875
19,0.05812835693359375
20,0.058139801025390625
21,0.0581512451171875
22,0.058155059814453125
23,0.05815887451171875
24,0.058170318603515625
25,0.0581817626953125
26,0.058193206787109375
27,0.05820465087890625
28,0.058216094970703125
29,0.0582275390625
30,0.058238983154296875
31,0.05825042724609375
32,0.058254241943359375
33,0.05826568603515625
34,0.05828094482421875
35,0.058292388916015625
36,0.0583038330078125
37,0.058307647705078125
38,0.058319091796875
39,0.058330535888671875
40,0.058345794677734375
41,0.058349609375
42,0.058361053466796875
43,0.0583648681640625
44,0.058376312255859375
45,0.05838775634765625
46,0.0583953857421875
47,0.058406829833984375
48,0.05841827392578125
49,0.058422088623046875
50,0.05843353271484375
51,0.058444976806640625
52,0.0584564208984375
53,0.058467864990234375
54,0.05847930908203125
55,0.058483123779296875
56,0.05849456787109375
57,0.058506011962890625
58,0.0585174560546875
59,0.058528900146484375
60,0.05854034423828125
61,0.058536529541015625
62,0.05854034423828125
63,0.058551788330078125
64,0.058563232421875
65,0.058574676513671875
66,0.05858612060546875
67,0.058597564697265625
68,0.058605194091796875
69,0.05861663818359375
70,0.058628082275390625
71,0.0586395263671875
72,0.058643341064453125
73,0.05865478515625
74,0.058666229248046875
75,0.05867767333984375
76,0.058681488037109375
77,0.05869293212890625
78,0.058704376220703125
79,0.0587158203125
80,0.058719635009765625
81,0.05872344970703125
82,0.058727264404296875
83,0.05873870849609375
84,0.058746337890625
85,0.058757781982421875
86,0.05876922607421875
87,0.058780670166015625
88,0.0587921142578125
89,0.058803558349609375
90,0.05881500244140625
91,0.058826446533203125
92,0.058837890625
93,0.058849334716796875
94,0.05886077880859375
95,0.058864593505859375
96,0.05887603759765625
97,0.058887481689453125
98,0.05889129638671875
99,0.058902740478515625
100,0.058910369873046875
101,0.05892181396484375
102,0.058933258056640625
103,0.0589447021484375
104,0.0589599609375
105,0.058971405029296875
106,0.05898284912109375
107,0.058994293212890625
108,0.05899810791015625
109,0.059009552001953125
110,0.05902099609375
111,0.059040069580078125
112,0.059051513671875
113,0.059062957763671875
114,0.05907440185546875
115,0.059085845947265625
116,0.0590972900390625
117,0.059108734130859375
118,0.05912017822265625
119,0.059131622314453125
120,0.05913543701171875
121,0.059146881103515625
122,0.0591583251953125
123,0.05916595458984375
124,0.059177398681640625
125,0.0591888427734375
126,0.059192657470703125
127,0.0592041015625
128,0.059207916259765625
129,0.0592193603515625
130,0.059230804443359375
131,0.059234619140625
132,0.059238433837890625
133,0.0592498779296875
134,0.05925750732421875
135,0.059268951416015625
136,0.059284210205078125
137,0.059295654296875
138,0.059307098388671875
139,0.05931854248046875
140,0.059329986572265625
141,0.05933380126953125
142,0.05934906005859375
143,0.059352874755859375
144,0.059356689453125
145,0.059360504150390625
146,0.05936431884765625
147,0.059375762939453125
148,0.05938720703125
149,0.059391021728515625
